|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.31|Y|0.24|Z|48.47}
{|X|0.27|Y|0.27|Z|34.02}
{|X|0.32|Y|0.36|Z|23.88}
{|X|0.40|Y|0.41|Z|16.74}
{|X|0.46|Y|0.42|Z|183.74}
{|X|0.37|Y|0.34|Z|128.65}
{|X|0.32|Y|0.34|Z|90.13}
{|X|0.27|Y|0.44|Z|63.16}
{|X|0.31|Y|0.42|Z|44.22}
{|X|0.39|Y|0.35|Z|31.02}
{|X|0.48|Y|0.34|Z|21.78}
{|X|0.41|Y|0.34|Z|15.30}
{|X|0.41|Y|0.39|Z|10.77}
{|X|0.43|Y|0.38|Z|7.55}
{|X|0.42|Y|0.34|Z|5.32}
{|X|0.45|Y|0.32|Z|3.73}
{|X|0.48|Y|0.37|Z|2.69}
{|X|0.45|Y|0.43|Z|173.89}
{|X|0.43|Y|0.42|Z|121.78}
{|X|0.39|Y|0.44|Z|85.41}
{|X|0.39|Y|0.46|Z|59.93}
{|X|0.40|Y|0.51|Z|42.05}
{|X|0.47|Y|0.50|Z|201.44}
{|X|0.52|Y|0.44|Z|312.99}
{|X|0.46|Y|0.34|Z|219.13}
{|X|0.43|Y|0.33|Z|153.46}
{|X|0.32|Y|0.31|Z|107.49}
{|X|0.24|Y|0.26|Z|75.33}
{|X|0.24|Y|0.31|Z|52.78}
{|X|0.27|Y|0.32|Z|36.98}
{|X|0.21|Y|0.31|Z|25.95}
{|X|0.41|Y|0.39|Z|18.25}
{|X|0.51|Y|0.36|Z|184.79}
{|X|0.59|Y|0.29|Z|301.34}
{|X|0.55|Y|172.23|Z|211.01}
{|X|0.58|Y|120.62|Z|147.74}
{|X|0.58|Y|256.44|Z|103.45}
{|X|0.50|Y|351.52|Z|72.51}
{|X|0.39|Y|246.14|Z|50.81}
{|X|0.35|Y|172.33|Z|35.58}
{|X|0.30|Y|120.70|Z|196.93}
{|X|0.36|Y|84.59|Z|137.87}
{|X|0.33|Y|59.34|Z|96.56}
{|X|0.34|Y|41.64|Z|67.62}
{|X|0.32|Y|29.22|Z|47.39}
{|X|0.40|Y|20.59|Z|205.20}
{|X|0.41|Y|14.55|Z|315.62}
{|X|0.38|Y|10.36|Z|221.06}
{|X|0.29|Y|7.34|Z|154.83}
{|X|0.27|Y|5.22|Z|108.43}
{|X|0.33|Y|3.72|Z|75.94}
{|X|0.37|Y|174.63|Z|53.20}
{|X|0.42|Y|122.26|Z|209.26}
{|X|0.51|Y|85.67|Z|318.50}
{|X|0.55|Y|60.05|Z|223.00}
{|X|172.40|Y|42.17|Z|156.13}
{|X|120.69|Y|29.62|Z|109.32}
{|X|84.60|Y|20.84|Z|76.65}
{|X|59.41|Y|14.74|Z|53.74}
{|X|41.67|Y|10.42|Z|37.70}
{|X|29.19|Y|7.39|Z|26.46}
{|X|20.53|Y|5.29|Z|18.63}
{|X|14.44|Y|3.79|Z|13.19}
{|X|10.23|Y|2.74|Z|9.32}
{|X|7.27|Y|1.97|Z|6.62}
{|X|5.20|Y|1.40|Z|4.69}
{|X|3.76|Y|1.04|Z|3.29}
{|X|2.81|Y|0.81|Z|2.36}
{|X|2.21|Y|0.68|Z|1.73}
{|X|1.66|Y|0.60|Z|173.22}
{|X|1.23|Y|0.53|Z|121.38}
{|X|0.96|Y|0.45|Z|85.07}
{|X|0.82|Y|0.42|Z|59.63}
{|X|0.66|Y|0.35|Z|41.90}
{|X|0.60|Y|0.34|Z|29.44}
{|X|0.50|Y|0.35|Z|20.65}
{|X|0.44|Y|0.32|Z|186.43}
{|X|0.38|Y|0.30|Z|302.51}
{|X|0.50|Y|0.36|Z|383.77}
{|X|0.59|Y|0.31|Z|268.73}
{|X|172.44|Y|0.23|Z|188.25}
{|X|120.75|Y|0.22|Z|131.93}
{|X|84.63|Y|0.33|Z|92.42}
{|X|59.33|Y|0.40|Z|64.78}
{|X|41.71|Y|0.38|Z|45.42}
{|X|29.40|Y|0.41|Z|31.80}
{|X|20.63|Y|0.43|Z|22.38}
{|X|186.45|Y|0.42|Z|15.76}
{|X|130.59|Y|0.49|Z|11.07}
{|X|91.43|Y|0.46|Z|7.79}
{|X|64.04|Y|0.49|Z|5.55}
{|X|44.94|Y|0.49|Z|4.00}
{|X|31.55|Y|0.42|Z|2.81}
{|X|22.20|Y|0.37|Z|1.98}
{|X|15.62|Y|0.42|Z|1.48}
{|X|11.02|Y|0.37|Z|1.17}
{|X|7.81|Y|0.40|Z|0.98}
{|X|5.57|Y|0.42|Z|0.80}
{|X|4.00|Y|0.41|Z|0.62}
{|X|2.95|Y|0.38|Z|0.55}
{|X|2.16|Y|0.30|Z|0.43}
{|X|1.63|Y|0.31|Z|0.35}
{|X|1.29|Y|0.30|Z|0.27}
{|X|1.04|Y|0.31|Z|0.32}
{|X|0.87|Y|0.36|Z|0.28}
{|X|0.74|Y|0.40|Z|0.24}
{|X|0.72|Y|0.36|Z|0.18}
{|X|0.61|Y|0.32|Z|0.18}
{|X|0.52|Y|0.31|Z|0.18}
{|X|0.40|Y|0.31|Z|0.31}
{|X|0.42|Y|0.24|Z|0.26}
{|X|0.43|Y|0.18|Z|0.25}
{|X|0.41|Y|0.18|Z|0.22}
{|X|0.37|Y|0.23|Z|0.27}
{|X|0.42|Y|0.25|Z|0.20}
{|X|0.46|Y|0.21|Z|172.11}
{|X|0.46|Y|0.24|Z|292.50}
{|X|0.43|Y|0.26|Z|376.77}
{|X|0.42|Y|0.35|Z|263.80}
{|X|0.49|Y|0.36|Z|184.72}
{|X|172.37|Y|0.40|Z|129.34}
{|X|120.85|Y|0.39|Z|262.54}
{|X|84.69|Y|0.35|Z|183.80}
{|X|59.38|Y|0.38|Z|128.82}
{|X|41.64|Y|0.40|Z|90.23}
{|X|29.37|Y|0.39|Z|63.26}
{|X|20.70|Y|0.34|Z|216.30}
{|X|14.59|Y|0.31|Z|151.46}
{|X|10.34|Y|0.32|Z|106.13}
{|X|7.32|Y|0.29|Z|74.30}
{|X|5.25|Y|0.24|Z|223.93}
{|X|3.68|Y|0.25|Z|156.78}
{|X|174.60|Y|0.24|Z|109.88}
{|X|122.32|Y|0.21|Z|76.93}
{|X|85.64|Y|0.21|Z|53.93}
{|X|60.02|Y|0.23|Z|37.84}
{|X|42.17|Y|0.17|Z|26.58}
{|X|29.57|Y|0.21|Z|18.65}
{|X|20.80|Y|0.24|Z|185.07}
{|X|14.61|Y|0.23|Z|129.64}
{|X|10.28|Y|0.24|Z|90.80}
{|X|7.27|Y|0.29|Z|63.66}
{|X|5.15|Y|0.28|Z|44.73}
{|X|3.62|Y|0.34|Z|31.38}
{|X|2.68|Y|0.34|Z|22.00}
{|X|2.05|Y|0.34|Z|15.44}
{|X|1.52|Y|0.34|Z|10.83}
{|X|1.14|Y|0.41|Z|7.64}
{|X|0.94|Y|0.42|Z|5.46}
{|X|0.80|Y|0.42|Z|3.87}
{|X|0.69|Y|0.39|Z|2.72}
{|X|0.68|Y|0.42|Z|1.93}
{|X|0.61|Y|0.39|Z|1.40}
{|X|0.51|Y|0.33|Z|1.10}
{|X|0.49|Y|0.40|Z|0.90}
{|X|0.49|Y|0.43|Z|0.71}
{|X|0.43|Y|0.37|Z|0.52}
{|X|0.47|Y|0.34|Z|172.39}
{|X|0.43|Y|0.25|Z|120.70}
{|X|0.37|Y|0.23|Z|84.51}
{|X|0.46|Y|0.25|Z|59.19}
{|X|0.40|Y|0.26|Z|41.45}
{|X|0.37|Y|0.24|Z|29.07}
{|X|0.39|Y|0.22|Z|20.38}
{|X|0.39|Y|0.17|Z|14.34}
{|X|0.48|Y|0.21|Z|10.07}
{|X|0.50|Y|0.22|Z|7.09}
{|X|0.49|Y|0.25|Z|5.01}
{|X|0.49|Y|0.25|Z|3.60}
{|X|0.51|Y|0.27|Z|2.60}
{|X|0.50|Y|0.37|Z|1.85}
{|X|0.48|Y|0.35|Z|1.36}
{|X|0.39|Y|0.32|Z|1.03}
{|X|0.40|Y|0.27|Z|0.83}
{|X|0.41|Y|0.23|Z|0.70}
{|X|0.50|Y|0.22|Z|0.59}
{|X|0.61|Y|0.30|Z|0.52}
{|X|0.50|Y|0.27|Z|0.54}
{|X|0.35|Y|0.33|Z|0.50}
{|X|0.33|Y|0.38|Z|0.38}
{|X|0.33|Y|0.32|Z|172.29}
{|X|0.33|Y|0.31|Z|120.62}
{|X|0.25|Y|0.32|Z|84.43}
{|X|0.24|Y|0.33|Z|59.15}
{|X|0.20|Y|0.34|Z|41.49}
{|X|0.23|Y|0.39|Z|29.14}
{|X|0.28|Y|0.36|Z|20.50}
{|X|0.33|Y|0.45|Z|14.44}
{|X|172.25|Y|0.45|Z|10.18}
{|X|120.63|Y|0.42|Z|7.22}
{|X|84.55|Y|0.32|Z|5.05}
{|X|59.34|Y|0.27|Z|3.63}
{|X|41.70|Y|0.23|Z|2.68}
{|X|29.26|Y|0.29|Z|1.96}
{|X|20.53|Y|0.33|Z|1.44}
{|X|14.55|Y|0.45|Z|1.15}
{|X|10.33|Y|0.47|Z|0.87}
{|X|7.38|Y|0.45|Z|0.72}
{|X|5.30|Y|0.46|Z|0.54}
{|X|3.80|Y|0.45|Z|0.43}
{|X|2.80|Y|0.45|Z|0.40}
{|X|2.17|Y|0.42|Z|0.40}
{|X|1.64|Y|0.41|Z|0.38}
{|X|1.19|Y|0.37|Z|0.32}
{|X|0.94|Y|0.38|Z|172.25}
{|X|0.81|Y|0.40|Z|120.65}
{|X|0.66|Y|0.34|Z|84.55}
{|X|0.52|Y|0.34|Z|59.28}
{|X|0.38|Y|0.34|Z|213.49}
{|X|0.41|Y|0.35|Z|321.45}
{|X|0.45|Y|0.35|Z|225.02}
{|X|0.48|Y|0.37|Z|157.58}
{|X|0.41|Y|0.35|Z|110.34}
{|X|0.33|Y|0.32|Z|77.32}
{|X|0.26|Y|0.29|Z|54.22}
{|X|0.30|Y|0.29|Z|38.08}
{|X|0.36|Y|0.26|Z|26.79}
{|X|0.36|Y|0.24|Z|18.86}
{|X|0.30|Y|0.25|Z|13.31}
{|X|0.35|Y|0.23|Z|9.38}
{|X|0.42|Y|0.25|Z|6.61}
{|X|0.42|Y|0.33|Z|4.69}
{|X|0.46|Y|0.28|Z|3.36}
{|X|172.31|Y|0.26|Z|2.38}
{|X|120.71|Y|0.25|Z|1.67}
{|X|84.58|Y|0.30|Z|1.18}
{|X|59.26|Y|0.24|Z|0.85}
{|X|41.62|Y|0.21|Z|0.63}
{|X|29.31|Y|0.16|Z|0.47}
{|X|20.69|Y|0.16|Z|0.34}
{|X|14.54|Y|0.28|Z|0.26}
{|X|10.25|Y|0.32|Z|0.23}
{|X|7.26|Y|0.34|Z|0.19}
{|X|5.17|Y|0.35|Z|0.18}
{|X|3.72|Y|0.36|Z|0.25}
{|X|2.70|Y|0.33|Z|0.27}
{|X|2.08|Y|0.28|Z|0.22}
{|X|1.61|Y|0.25|Z|0.25}
{|X|1.29|Y|0.24|Z|0.21}
{|X|1.01|Y|0.24|Z|0.22}
{|X|0.76|Y|0.33|Z|0.19}
{|X|0.59|Y|0.37|Z|0.19}
{|X|0.47|Y|0.32|Z|0.21}
{|X|0.34|Y|0.23|Z|0.26}
{|X|172.26|Y|0.28|Z|0.31}
{|X|120.69|Y|0.34|Z|0.27}
{|X|84.60|Y|0.33|Z|0.25}
{|X|59.29|Y|0.30|Z|0.22}
{|X|41.58|Y|0.35|Z|0.22}
{|X|29.24|Y|0.43|Z|0.27}
{|X|20.55|Y|0.42|Z|0.21}
{|X|14.42|Y|0.48|Z|0.18}
{|X|10.22|Y|0.57|Z|0.24}
{|X|7.24|Y|0.56|Z|0.22}
{|X|5.13|Y|0.48|Z|172.18}
{|X|3.77|Y|0.46|Z|120.58}
{|X|2.80|Y|0.42|Z|84.45}
{|X|2.11|Y|0.40|Z|59.18}
{|X|1.62|Y|0.47|Z|213.44}
{|X|1.21|Y|0.47|Z|321.38}
{|X|0.94|Y|0.40|Z|225.13}
{|X|0.78|Y|0.30|Z|157.75}
{|X|0.61|Y|0.23|Z|110.48}
{|X|0.55|Y|0.24|Z|77.38}
{|X|0.50|Y|0.28|Z|226.18}
{|X|0.44|Y|0.28|Z|158.37}
{|X|0.40|Y|0.30|Z|282.86}
{|X|0.42|Y|0.36|Z|198.01}
{|X|0.32|Y|0.35|Z|138.69}
{|X|0.38|Y|0.35|Z|97.19}
{|X|0.49|Y|0.38|Z|68.07}
{|X|0.54|Y|0.40|Z|47.66}
{|X|0.53|Y|0.40|Z|33.53}
{|X|0.47|Y|0.40|Z|23.48}
{|X|0.37|Y|0.41|Z|16.46}
{|X|0.33|Y|0.41|Z|11.62}
{|X|0.34|Y|0.41|Z|8.18}
{|X|0.47|Y|0.42|Z|5.77}
{|X|0.45|Y|0.38|Z|4.12}
{|X|0.41|Y|0.38|Z|3.03}
{|X|0.37|Y|0.33|Z|2.27}
{|X|0.38|Y|0.38|Z|1.60}
{|X|0.45|Y|0.37|Z|1.16}
{|X|0.47|Y|0.30|Z|0.87}
{|X|0.48|Y|0.27|Z|0.68}
{|X|0.47|Y|0.22|Z|0.51}
{|X|0.48|Y|0.25|Z|0.50}
{|X|0.40|Y|0.30|Z|0.49}
{|X|0.37|Y|0.33|Z|0.39}
{|X|0.41|Y|0.35|Z|0.29}
{|X|0.49|Y|0.29|Z|172.23}
{|X|0.48|Y|0.26|Z|120.65}
{|X|0.37|Y|0.27|Z|84.50}
{|X|0.31|Y|0.31|Z|59.21}
{|X|0.35|Y|0.36|Z|41.48}
{|X|0.29|Y|0.34|Z|201.01}
{|X|0.31|Y|0.37|Z|140.75}
{|X|0.33|Y|0.33|Z|98.56}
{|X|0.36|Y|0.30|Z|69.04}
{|X|0.41|Y|0.34|Z|48.47}
{|X|0.36|Y|0.36|Z|34.00}
{|X|0.39|Y|0.36|Z|195.80}
{|X|0.51|Y|0.44|Z|137.07}
{|X|0.55|Y|0.41|Z|96.04}
{|X|0.45|Y|0.41|Z|67.36}
{|X|0.39|Y|0.32|Z|47.20}
{|X|0.35|Y|0.28|Z|33.11}
{|X|0.40|Y|0.35|Z|23.24}
{|X|0.32|Y|0.28|Z|16.30}
{|X|0.29|Y|0.28|Z|11.48}
{|X|0.38|Y|0.37|Z|8.04}
{|X|0.44|Y|0.31|Z|5.70}
{|X|0.37|Y|0.27|Z|4.00}
{|X|0.36|Y|0.22|Z|2.82}
{|X|0.41|Y|0.22|Z|2.02}
{|X|0.56|Y|0.27|Z|1.44}
{|X|0.53|Y|0.19|Z|1.08}
{|X|0.42|Y|0.22|Z|0.79}
{|X|0.40|Y|0.32|Z|0.65}
{|X|0.42|Y|0.28|Z|0.47}
{|X|0.41|Y|0.22|Z|172.35}
{|X|0.55|Y|0.23|Z|120.68}
{|X|0.68|Y|0.28|Z|84.53}
{|X|0.56|Y|0.31|Z|231.20}
{|X|0.43|Y|0.31|Z|161.87}
{|X|0.38|Y|0.30|Z|285.33}
{|X|0.30|Y|0.33|Z|199.76}
{|X|0.23|Y|0.32|Z|311.85}
{|X|0.22|Y|0.34|Z|218.43}
{|X|0.23|Y|0.36|Z|153.00}
{|X|0.36|Y|0.34|Z|107.27}
{|X|0.36|Y|0.34|Z|75.23}
{|X|0.34|Y|0.35|Z|52.77}
{|X|0.40|Y|0.41|Z|36.96}
{|X|0.36|Y|0.35|Z|25.91}
{|X|0.37|Y|0.29|Z|18.21}
{|X|0.37|Y|0.35|Z|12.80}
{|X|0.38|Y|0.37|Z|9.04}
{|X|0.39|Y|0.42|Z|6.37}
{|X|0.41|Y|0.41|Z|4.46}
{|X|0.43|Y|0.41|Z|3.29}
{|X|0.42|Y|0.37|Z|2.47}
{|X|0.48|Y|0.43|Z|1.75}
{|X|0.40|Y|0.36|Z|1.33}
{|X|0.36|Y|0.27|Z|0.99}
{|X|0.30|Y|0.28|Z|172.71}
{|X|0.37|Y|0.27|Z|120.99}
{|X|0.39|Y|0.34|Z|84.74}
{|X|0.38|Y|0.41|Z|59.35}
{|X|0.41|Y|0.36|Z|41.57}
{|X|0.44|Y|0.34|Z|201.12}
{|X|0.48|Y|0.40|Z|140.92}
{|X|0.45|Y|0.42|Z|98.77}
{|X|0.45|Y|0.35|Z|69.24}
{|X|0.49|Y|0.32|Z|48.51}
{|X|0.46|Y|0.29|Z|34.09}
{|X|0.45|Y|0.32|Z|24.01}
{|X|0.41|Y|0.27|Z|16.92}
{|X|172.31|Y|0.31|Z|11.96}
{|X|120.70|Y|0.32|Z|180.37}
{|X|84.62|Y|172.22|Z|126.31}
{|X|59.33|Y|120.61|Z|88.51}
{|X|41.78|Y|84.51|Z|62.14}
{|X|29.33|Y|59.29|Z|43.61}
{|X|20.67|Y|41.58|Z|30.62}
{|X|14.55|Y|29.18|Z|21.49}
{|X|10.34|Y|20.49|Z|15.15}
{|X|7.37|Y|14.40|Z|10.69}
{|X|5.37|Y|10.17|Z|7.50}
{|X|3.98|Y|7.21|Z|5.33}
{|X|2.79|Y|5.10|Z|175.75}
{|X|2.00|Y|3.71|Z|123.03}
{|X|1.58|Y|2.77|Z|86.26}
{|X|1.30|Y|2.08|Z|60.46}
{|X|1.11|Y|1.55|Z|214.34}
{|X|0.87|Y|1.22|Z|150.13}
{|X|0.73|Y|0.88|Z|105.14}
{|X|0.67|Y|0.63|Z|73.63}
{|X|0.63|Y|0.48|Z|51.60}
{|X|0.60|Y|0.35|Z|36.17}
{|X|0.51|Y|0.26|Z|25.38}
{|X|0.42|Y|0.20|Z|17.79}
{|X|0.44|Y|0.20|Z|12.54}
{|X|0.46|Y|0.25|Z|8.82}
{|X|0.51|Y|0.24|Z|6.22}
{|X|0.45|Y|0.25|Z|4.40}
{|X|0.45|Y|0.27|Z|3.12}
{|X|0.51|Y|0.31|Z|2.32}
{|X|0.53|Y|0.30|Z|1.69}
{|X|0.43|Y|0.26|Z|1.24}
{|X|0.47|Y|0.34|Z|0.90}
{|X|0.44|Y|0.34|Z|0.66}
{|X|0.42|Y|0.28|Z|0.49}
{|X|0.52|Y|0.29|Z|0.42}
{|X|0.52|Y|0.33|Z|0.45}
{|X|0.56|Y|0.39|Z|0.38}
